period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2024-01-30 15:00:00,MIDW,Midwest,90432,-2772,755,13657,2024,1,30,15,84.97,2.16,7.17,MIDW,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,1,0.7818314824680298,0.6234898018587336,0,0.848629267031596,15.350635628941067,90295.0,-1327.0,-1212.0,-2648.0,-736.6666666666666,91138.0,87300.57083333333,87906.55,434.3027777777778,10981.059722222222,86570.175,-2631.0041666666666,0.4833629431338805,12.385532018244973,61.733125,-5.589902777777778,7.007652777777777,-349.10277777777776
2024-01-30 16:00:00,MIDW,Midwest,89237,-2841,1178,12014,2024,1,30,16,136.1,2.94,7.27,MIDW,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,1,0.7818314824680298,0.6234898018587336,0,1.3575494963929287,13.845160992924146,88758.0,-1456.0,-2772.0,-2897.0,-1601.3333333333333,88967.0,87312.14583333333,87923.53888888888,434.78194444444443,10977.701388888889,86581.88611111112,-2631.3125,0.48377164158012353,12.379175586802418,61.819541666666666,-5.586138888888889,7.009291666666668,-349.76666666666665
2024-01-30 17:00:00,MIDW,Midwest,87923,-2493,1397,10693,2024,1,30,17,200.52,3.55,7.25,MIDW,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,1,0.7818314824680298,0.6234898018587336,0,1.633497813428124,12.503215546876827,86921.0,-1156.0,-2841.0,-2039.0,-2275.0,86774.0,87322.87916666667,87939.30694444444,435.3958333333333,10973.27638888889,86594.35833333334,-2630.176388888889,0.4843074982491459,12.371357096525276,61.90977777777778,-5.582347222222222,7.0111388888888895,-350.22083333333336
2024-01-30 18:00:00,MIDW,Midwest,86656,-2993,1521,10244,2024,1,30,18,189.15,3.91,7.3,MIDW,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,1,0.7818314824680298,0.6234898018587336,0,1.8213823825262252,12.267088183168081,85026.0,-650.0,-2493.0,-1212.0,-2702.0,85522.0,87332.52638888889,87954.25,436.0375,10969.409722222223,86605.1125,-2629.561111111111,0.48489588625101016,12.3645123928032,61.96422222222222,-5.57848611111111,7.013125,-351.4111111111111
2024-01-30 19:00:00,MIDW,Midwest,85638,-3186,1575,9671,2024,1,30,19,120.5,3.98,7.52,MIDW,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,1,0.7818314824680298,0.6234898018587336,0,1.9281857914131462,11.83967288175018,83226.0,-339.0,-2993.0,-917.0,-2775.6666666666665,83508.0,87340.38888888889,87968.83194444445,436.7388888888889,10965.898611111112,86613.54444444444,-2629.3416666666667,0.4856084786095924,12.358548490577489,61.90519444444444,-5.574861111111111,7.015041666666667,-353.0777777777778
2024-01-30 20:00:00,MIDW,Midwest,84707,-3292,1502,8258,2024,1,30,20,106.95,3.7,7.46,MIDW,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,1,0.7818314824680298,0.6234898018587336,0,1.8564983622767441,10.207032939867746,81717.0,404.0,-3186.0,-927.0,-2890.6666666666665,81683.0,87347.90972222222,87983.20833333333,437.4611111111111,10961.454166666666,86621.67916666667,-2629.2125,0.4863695931461436,12.35151997786398,61.88404166666666,-5.571569444444444,7.016097222222222,-355.2
2024-01-30 21:00:00,MIDW,Midwest,83960,-3153,1407,7353,2024,1,30,21,52.7,3.04,7.39,MIDW,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,1,0.7818314824680298,0.6234898018587336,0,1.7655473573257041,9.226773076343923,80503.0,408.0,-3292.0,-1184.0,-3157.0,80905.0,87354.08472222222,87996.9375,438.2680555555556,10956.326388888889,86628.49722222223,-2628.865277777778,0.48728767405325124,12.343821885661065,61.909666666666666,-5.56825,7.016527777777778,-358.2236111111111
2024-01-30 22:00:00,MIDW,Midwest,83990,-2446,1251,6831,2024,1,30,22,34.95,1.47,8.03,MIDW,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,1,0.7818314824680298,0.6234898018587336,0,1.5632224124358027,8.535869144163845,80445.0,187.0,-3153.0,-650.0,-3210.3333333333335,79692.0,87359.21527777778,88009.3125,439.2527777777778,10951.270833333334,86634.39444444445,-2628.3347222222224,0.48846545677284237,12.336486359965194,61.956361111111114,-5.565958333333334,7.015888888888888,-362.80555555555554
2024-01-30 23:00:00,MIDW,Midwest,85416,-2278,683,6548,2024,1,30,23,0.0,0.6,8.34,MIDW,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,1,0.7818314824680298,0.6234898018587336,0,0.839066339066339,8.044226044226043,82352.0,-635.0,-2446.0,-493.0,-2963.6666666666665,80027.0,87363.0638888889,88019.4361111111,439.9902777777778,10947.268055555556,86639.49444444444,-2627.2875,0.4893592242912496,12.3308088263788,61.956361111111114,-5.564263888888889,7.0143611111111115,-367.48333333333335
2024-01-31 00:00:00,MIDW,Midwest,87821,-2639,65,6368,2024,1,31,0,0.0,0.23,8.2,MIDW,0.0,1.0,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.07808558179765022,7.64998438288364,86040.0,-2167.0,-2278.0,-1119.0,-2625.6666666666665,81400.0,87366.81944444444,88028.56527777777,440.0708333333333,10944.508333333333,86645.68055555556,-2625.2722222222224,0.4894553367635852,12.326705461962733,61.956361111111114,-5.562611111111111,7.010861111111111,-372.9194444444444
2024-01-31 01:00:00,MIDW,Midwest,88223,-3485,0,6145,2024,1,31,1,0.0,-0.58,7.59,MIDW,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0,7.349511427922163,87224.0,-2091.0,-2639.0,-1172.0,-2454.3333333333335,83242.0,87373.025,88038.04722222222,440.06805555555553,10941.104166666666,86653.36527777778,-2624.2930555555554,0.4894517790677198,12.3216221398943,61.956361111111114,-5.561319444444445,7.007708333333333,-376.9263888888889
2024-01-31 02:00:00,MIDW,Midwest,87203,-3566,0,5927,2024,1,31,2,0.0,-1.4,6.79,MIDW,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0,7.160807055696508,86529.0,-1940.0,-3485.0,-936.0,-2800.6666666666665,83611.0,87380.71805555555,88047.15416666666,440.06388888888887,10937.179166666667,86663.33333333333,-2622.475,0.489446267093507,12.31548560182128,61.956361111111114,-5.560305555555555,7.004583333333334,-379.1972222222222
2024-01-31 03:00:00,MIDW,Midwest,85265,-3598,0,6257,2024,1,31,3,0.0,-1.75,6.81,MIDW,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0,7.720973852095904,84873.0,-1967.0,-3566.0,-397.0,-3230.0,82770.0,87388.10416666667,88055.29166666667,440.0597222222222,10933.87638888889,86672.17916666667,-2621.551388888889,0.48944068698547616,12.31014776566694,61.956361111111114,-5.559388888888889,7.001777777777779,-380.5027777777778
2024-01-31 04:00:00,MIDW,Midwest,82297,-3255,1,6744,2024,1,31,4,0.0,-1.82,6.99,MIDW,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0012736906460158956,8.589769716731201,82181.0,-1942.0,-3598.0,-465.0,-3549.6666666666665,81039.0,87393.68472222223,88062.18194444444,440.05694444444447,10932.259722222223,86679.42361111111,-2620.151388888889,0.48943677128804514,12.307093099980271,61.956361111111114,-5.558763888888889,6.998388888888889,-381.875
